0,1,2,3,4,5,6,7,8,9,class
3.3702364860658056,0.9158011207320322,4.166338189110805,-1.9840327294590558,9.092571337116091,2.473753875100372,1.9637404577601014,-0.1535653428229926,-2.1767913574032827,-2.603306032870771,0
11.590106388629561,-11.558002714875354,3.6357788599044403,-8.66202680700942,-5.007103655935266,-10.233622014868475,0.10712426627731694,5.441240835875531,0.7869204984068611,-11.933686903629274,0
-2.7407559160246593,0.01873242621021881,0.13575887147291332,4.079922803283408,-3.256075230671367,-0.517509473294846,-4.240894076368498,3.872927702230049,3.292064081982804,2.2917623645124805,0
-1.8822746622383866,3.380982536631273,1.2949560526436863,-8.421697307073249,-1.2774862652302712,0.7688125786554603,-3.2127432743288056,-0.4071944432807213,-4.553716868541205,4.865085615262382,0
3.050987057017709,0.33933174562208646,4.49098574298382,0.506813003568816,0.9558740859600072,-0.8201314151868573,4.429241978534088,-6.310478345405481,-1.5984958833616592,-0.9151619818441353,0
-17.87737708417842,-1.858108567803287,22.347217376258858,0.46846204858301294,2.9078794646870554,-4.380545074876235,1.7405446616172857,1.779455579616107,-2.612019194565117,8.632633989374147,0
0.11708618948370608,8.698141096958821,7.000373094726275,-2.9739300731153744,16.716065384842587,4.5137058527147165,14.644750871156774,-4.209405208820536,8.34130250780591,10.567255445455935,1
-5.1139531866656895,-0.24256972285958217,-7.158996372860159,0.9064467229312525,0.14206567008805698,2.221179013542803,6.472947643403475,-3.8634170218670474,3.672175268530597,1.3692667341713884,0
-1.777608659315054,-0.19349285343338496,-2.1035974806417217,-2.2939411590531926,-2.1182852698591983,-0.564188108190096,1.5290016624350593,-1.5423427380744705,-1.0119481162709905,1.1470444106188764,0
-8.384502906325029,-13.058329534318514,-5.62829044435584,-12.514994035400624,12.985716217739778,-18.96277930424392,-9.582128157722813,-8.83021730366859,4.751773927691612,2.537748075110025,2
5.103704896029229,0.4428073079604219,3.2532556902986394,-0.33029087495598497,-3.638924913529907,2.3264405216160604,-1.8793696389901489,-3.9555675342136425,-1.2482266324805484,1.894971302972623,0
-3.3096490388192583,-3.268653295389125,-4.168650715411548,2.5028496157552724,-1.3480375426571793,3.255753961109831,-2.430420091931127,1.8439877583760675,4.222231783973664,-0.25804053927941234,0
7.0002390605136355,6.789977894559536,-1.6174438304683758,0.5345475956935468,9.001217912886009,-3.4381543172553837,7.262127576149252,-0.31259048643515097,1.8541950890526744,-2.062185149932741,2
-0.03195392765369829,-0.8853081501308616,-1.2767413718552083,0.3328844877303664,4.15340524590206,-2.198368741676983,0.7515884977069198,-0.8471771000507926,-2.2307290562456195,0.7963699578620005,0
-6.783580095677356,16.04322030583241,-2.692864658390092,6.435515100127056,6.785848672195652,-3.5181537623304715,12.784019062701693,-3.8344245394337726,5.077541640383174,21.496431362922664,1
-1.2040106651481424,-8.290089511120673,-0.2291822717949592,4.864968995651673,3.785316855211242,1.2088236528107483,5.753576368250085,-1.9143889498708386,-6.138801146137188,-0.8316326392082201,2
-3.218892836134935,1.4854758336009497,-2.8561863021187768,-1.5544366571962644,-4.384210814166319,-1.5490437259380667,1.0533506895328961,-0.2063113892359154,-4.043294823760991,4.412219570074107,0
